school.json	art	en	Do you like art?
school.json	art	en	I have art class.
school.json	art	en	I like art.
school.json	art	en	I paint in art class.
school.json	art	en	I'm making a drawing.
school.json	art	fr	Aimes-tu les arts plastiques ?
school.json	art	fr	J'ai cours d'arts plastiques.
school.json	art	fr	J'aime les arts plastiques.
school.json	art	fr	Je fais un dessin.
school.json	art	fr	Je peins en cours d'arts.
school.json	art	fr	Puis-je peindre ?
school.json	blackboard	en	Can I erase the board?
school.json	blackboard	en	Can I write on the board?
school.json	blackboard	en	I can't see the board.
school.json	blackboard	en	I look at the board.
school.json	blackboard	en	I write on the board.
school.json	blackboard	en	It's the class board.
school.json	blackboard	en	The teacher writes on the board.
school.json	blackboard	en	What is written on the board?
school.json	blackboard	fr	C'est le tableau de classe.
school.json	blackboard	fr	J'écris au tableau.
school.json	blackboard	fr	Je ne vois pas le tableau.
school.json	blackboard	fr	Je regarde le tableau.
school.json	blackboard	fr	Le prof écrit au tableau.
school.json	blackboard	fr	Puis-je effacer le tableau ?
school.json	blackboard	fr	Puis-je écrire au tableau ?
school.json	blackboard	fr	Qu'est-ce qui est écrit au tableau ?
school.json	book	en	Can I read a book?
school.json	book	en	Do you like this book?
school.json	book	en	I like this book.
school.json	book	en	I want a book.
school.json	book	en	I'm reading a book.
school.json	book	en	My book is interesting.
school.json	book	fr	Aimes-tu ce livre ?
school.json	book	fr	J'aime ce livre.
school.json	book	fr	Je lis un livre.
school.json	book	fr	Je veux un livre.
school.json	book	fr	Mon livre est intéressant.
school.json	book	fr	Puis-je lire un livre ?
school.json	chair	en	Can I sit down?
school.json	chair	en	I sit on the chair.
school.json	chair	en	I want a chair.
school.json	chair	en	It's my chair.
school.json	chair	en	The chair is comfortable.
school.json	chair	fr	C'est ma chaise.
school.json	chair	fr	Je m'assieds sur la chaise.
school.json	chair	fr	Je veux une chaise.
school.json	chair	fr	La chaise est confortable.
school.json	chair	fr	Puis-je m'asseoir ?
school.json	desk	en	Can I sit at my desk?
school.json	desk	en	I need help at my desk.
school.json	desk	en	I sit at the desk.
school.json	desk	en	I work at the desk.
school.json	desk	en	It's my desk.
school.json	desk	en	My desk is tidy.
school.json	desk	en	Where is my desk?
school.json	desk	fr	C'est mon bureau.
school.json	desk	fr	J'ai besoin d'aide à mon bureau.
school.json	desk	fr	Je m'assieds au bureau.
school.json	desk	fr	Je travaille au bureau.
school.json	desk	fr	Mon bureau est rangé.
school.json	desk	fr	Où est mon bureau ?
school.json	desk	fr	Puis-je m'asseoir à mon bureau ?
school.json	eraser	en	Can I borrow your eraser?
school.json	eraser	en	I erase with the eraser.
school.json	eraser	en	I made a mistake, I erase.
school.json	eraser	en	I made a mistake.
school.json	eraser	en	I want an eraser.
school.json	eraser	en	My eraser works well.
school.json	eraser	fr	J'ai fait une erreur, je gomme.
school.json	eraser	fr	J'ai fait une erreur.
school.json	eraser	fr	J'efface avec la gomme.
school.json	eraser	fr	Je veux une gomme.
school.json	eraser	fr	Ma gomme fonctionne bien.
school.json	eraser	fr	Puis-je emprunter ta gomme ?
school.json	geography	en	Can I look at the map?
school.json	geography	en	Do you like geography?
school.json	geography	en	I have geography class.
school.json	geography	en	I like geography.
school.json	geography	en	I study maps.
school.json	geography	en	I'm learning countries.
school.json	geography	fr	Aimes-tu la géographie ?
school.json	geography	fr	J'ai cours de géographie.
school.json	geography	fr	J'aime la géographie.
school.json	geography	fr	J'apprends les pays.
school.json	geography	fr	J'étudie les cartes.
school.json	geography	fr	Puis-je regarder la carte ?
school.json	glue	en	Can I have the glue?
school.json	glue	en	Can we do crafts?
school.json	glue	en	Can you help me glue this?
school.json	glue	en	I do crafts.
school.json	glue	en	I glue paper.
school.json	glue	en	I use glue.
school.json	glue	en	The glue is white.
school.json	glue	en	Where is the glue?
school.json	glue	fr	J'utilise de la colle.
school.json	glue	fr	Je colle du papier.
school.json	glue	fr	Je fais du bricolage.
school.json	glue	fr	La colle est blanche.
school.json	glue	fr	Où est la colle ?
school.json	glue	fr	Peux-tu m'aider à coller ça ?
school.json	glue	fr	Pouvons-nous faire du bricolage ?
school.json	glue	fr	Puis-je avoir la colle ?
school.json	literature	en	Can I read my book?
school.json	literature	en	Do you like literature?
school.json	literature	en	I like literature.
school.json	literature	en	I read in literature class.
school.json	literature	en	I'm studying a book.
school.json	literature	en	It's the English class.
school.json	literature	en	When is English class?
school.json	literature	fr	Aimes-tu la littérature ?
school.json	literature	fr	C'est le cours de français.
school.json	literature	fr	J'aime la littérature.
school.json	literature	fr	J'étudie un livre.
school.json	literature	fr	Je lis en cours de littérature.
school.json	literature	fr	Puis-je lire mon livre ?
school.json	literature	fr	Quand a lieu le cours de français ?
school.json	math	en	Can you help me with math?
school.json	math	en	Do you like math?
school.json	math	en	I have a math class.
school.json	math	en	I like mathematics.
school.json	math	en	I'm doing math.
school.json	math	en	Math is easy.
school.json	math	fr	Aimes-tu les maths ?
school.json	math	fr	J'ai un cours de maths.
school.json	math	fr	J'aime les mathématiques.
school.json	math	fr	Je fais des maths.
school.json	math	fr	Les maths c'est facile.
school.json	math	fr	Peux-tu m'aider en maths ?
school.json	music-class	en	Can I play an instrument?
school.json	music-class	en	Do you like music class?
school.json	music-class	en	I have music class.
school.json	music-class	en	I like music class.
school.json	music-class	en	I sing in music class.
school.json	music-class	en	I'm learning an instrument.
school.json	music-class	fr	Aimes-tu le cours de musique ?
school.json	music-class	fr	J'ai cours de musique.
school.json	music-class	fr	J'aime le cours de musique.
school.json	music-class	fr	J'apprends un instrument.
school.json	music-class	fr	Je chante en cours de musique.
school.json	music-class	fr	Puis-je jouer d'un instrument ?
school.json	notebook	en	Can I have my notebook?
school.json	notebook	en	I want my notebook.
school.json	notebook	en	I write in my notebook.
school.json	notebook	en	I'm taking notes.
school.json	notebook	en	It's my notebook.
school.json	notebook	en	Where is my notebook?
school.json	notebook	fr	C'est mon carnet.
school.json	notebook	fr	J'écris dans mon carnet.
school.json	notebook	fr	Je prends des notes.
school.json	notebook	fr	Je veux mon carnet.
school.json	notebook	fr	Où est mon carnet ?
school.json	notebook	fr	Puis-je avoir mon carnet ?
school.json	pencil	en	Can I borrow a pencil?
school.json	pencil	en	Can I draw?
school.json	pencil	en	I draw with my pencil.
school.json	pencil	en	I want a pencil.
school.json	pencil	en	I write with a pencil.
school.json	pencil	en	My pencil is broken.
school.json	pencil	fr	J'écris avec un crayon.
school.json	pencil	fr	Je dessine avec mon crayon.
school.json	pencil	fr	Je veux un crayon.
school.json	pencil	fr	Mon crayon est cassé.
school.json	pencil	fr	Puis-je dessiner ?
school.json	pencil	fr	Puis-je emprunter un crayon ?
school.json	pencil-sharpener	en	Can I borrow your pencil sharpener?
school.json	pencil-sharpener	en	Can you sharpen my pencil?
school.json	pencil-sharpener	en	I sharpen my pencil.
school.json	pencil-sharpener	en	I want a pencil sharpener.
school.json	pencil-sharpener	en	My pencil needs sharpening.
school.json	pencil-sharpener	en	The sharpener is useful.
school.json	pencil-sharpener	fr	Je taille mon crayon.
school.json	pencil-sharpener	fr	Je veux un taille-crayon.
school.json	pencil-sharpener	fr	Le taille-crayon est utile.
school.json	pencil-sharpener	fr	Mon crayon a besoin d'être taillé.
school.json	pencil-sharpener	fr	Peux-tu tailler mon crayon ?
school.json	pencil-sharpener	fr	Puis-je emprunter ton taille-crayon ?
school.json	ruler	en	Can I borrow a ruler?
school.json	ruler	en	I draw a line with the ruler.
school.json	ruler	en	I need a ruler.
school.json	ruler	en	I use a ruler.
school.json	ruler	en	I want a ruler.
school.json	ruler	en	My ruler is straight.
school.json	ruler	en	Where is my ruler?
school.json	ruler	fr	J'ai besoin d'une règle.
school.json	ruler	fr	J'utilise une règle.
school.json	ruler	fr	Je trace une ligne avec la règle.
school.json	ruler	fr	Je veux une règle.
school.json	ruler	fr	Ma règle est droite.
school.json	ruler	fr	Où est ma règle ?
school.json	ruler	fr	Puis-je emprunter une règle ?
school.json	school-bag	en	Can I have my school bag?
school.json	school-bag	en	Can you help me pack my school bag?
school.json	school-bag	en	I put my things in my school bag.
school.json	school-bag	en	I'm wearing my school bag.
school.json	school-bag	en	It's my school bag.
school.json	school-bag	en	My school bag is heavy.
school.json	school-bag	en	Where is my school bag?
school.json	school-bag	fr	C'est mon cartable.
school.json	school-bag	fr	Je porte mon cartable.
school.json	school-bag	fr	Je range mes affaires dans mon cartable.
school.json	school-bag	fr	Mon cartable est lourd.
school.json	school-bag	fr	Où est mon cartable ?
school.json	school-bag	fr	Peux-tu m'aider à préparer mon cartable ?
school.json	school-bag	fr	Puis-je avoir mon cartable ?
school.json	school-bus	en	Can I sit next to you?
school.json	school-bus	en	I don't want to miss the bus.
school.json	school-bus	en	I get on the bus.
school.json	school-bus	en	I take the school bus.
school.json	school-bus	en	Is the bus coming?
school.json	school-bus	en	The bus goes to school.
school.json	school-bus	en	The bus is coming.
school.json	school-bus	en	When does the bus leave?
school.json	school-bus	fr	Est-ce que le bus arrive ?
school.json	school-bus	fr	Je monte dans le bus.
school.json	school-bus	fr	Je ne veux pas rater le bus.
school.json	school-bus	fr	Je prends le bus scolaire.
school.json	school-bus	fr	Le bus arrive.
school.json	school-bus	fr	Le bus va à l'école.
school.json	school-bus	fr	Puis-je m'asseoir à côté de toi ?
school.json	school-bus	fr	Quand part le bus ?
school.json	science	en	Can I do an experiment?
school.json	science	en	Do you like science?
school.json	science	en	I have science class.
school.json	science	en	I like science.
school.json	science	en	I'm doing an experiment.
school.json	science	en	Science is interesting.
school.json	science	fr	Aimes-tu les sciences ?
school.json	science	fr	J'ai cours de science.
school.json	science	fr	J'aime les sciences.
school.json	science	fr	Je fais une expérience.
school.json	science	fr	Les sciences c'est intéressant.
school.json	science	fr	Puis-je faire une expérience ?
school.json	teacher	en	Can I talk to the teacher?
school.json	teacher	en	Can the teacher help me?
school.json	teacher	en	I don't understand.
school.json	teacher	en	I raise my hand to talk to the teacher.
school.json	teacher	en	The teacher explains.
school.json	teacher	en	The teacher is kind.
school.json	teacher	en	This is my teacher.
school.json	teacher	fr	C'est mon professeur.
school.json	teacher	fr	Je lève la main pour parler au professeur.
school.json	teacher	fr	Je ne comprends pas.
school.json	teacher	fr	Le professeur est gentil.
school.json	teacher	fr	Le professeur explique.
school.json	teacher	fr	Le professeur peut-il m'aider ?
school.json	teacher	fr	Puis-je parler au professeur ?
school.json	telescope	en	Can I look at the stars?
school.json	telescope	en	Can I look through the telescope?
school.json	telescope	en	I look through the telescope.
school.json	telescope	en	I observe the stars.
school.json	telescope	en	I use a telescope.
school.json	telescope	en	The telescope magnifies images.
school.json	telescope	fr	J'observe les étoiles.
school.json	telescope	fr	J'utilise un télescope.
school.json	telescope	fr	Je regarde dans le télescope.
school.json	telescope	fr	Le télescope grossit les images.
school.json	telescope	fr	Puis-je regarder dans le télescope ?
school.json	telescope	fr	Puis-je regarder les étoiles ?
selfcare.json	breathe	en	Breathing calms me.
selfcare.json	breathe	en	Can I take a break to breathe?
selfcare.json	breathe	en	I breathe deeply.
selfcare.json	breathe	en	I breathe well.
selfcare.json	breathe	en	I take a deep breath.
selfcare.json	breathe	fr	Je prends une grande respiration.
selfcare.json	breathe	fr	Je respire bien.
selfcare.json	breathe	fr	Je respire profondément.
selfcare.json	breathe	fr	Puis-je faire une pause pour respirer ?
selfcare.json	breathe	fr	Respirer me calme.
selfcare.json	brush-teeth	en	Can I brush my teeth?
selfcare.json	brush-teeth	en	Can you help me brush my teeth?
selfcare.json	brush-teeth	en	I want to brush my teeth.
selfcare.json	brush-teeth	en	I'm brushing my teeth.
selfcare.json	brush-teeth	en	It's time to brush teeth.
selfcare.json	brush-teeth	en	My teeth are clean.
selfcare.json	brush-teeth	fr	C'est l'heure de se brosser les dents.
selfcare.json	brush-teeth	fr	Je me brosse les dents.
selfcare.json	brush-teeth	fr	Je veux brosser mes dents.
selfcare.json	brush-teeth	fr	Mes dents sont propres.
selfcare.json	brush-teeth	fr	Peux-tu m'aider à me brosser les dents ?
selfcare.json	brush-teeth	fr	Puis-je me brosser les dents ?
selfcare.json	clean-ears	en	Can I clean my ears?
selfcare.json	clean-ears	en	Can you help me clean my ears?
selfcare.json	clean-ears	en	I clean my ears.
selfcare.json	clean-ears	en	I'm careful.
selfcare.json	clean-ears	en	It's important to be clean.
selfcare.json	clean-ears	en	My ears are clean.
selfcare.json	clean-ears	fr	C'est important d'être propre.
selfcare.json	clean-ears	fr	Je fais attention.
selfcare.json	clean-ears	fr	Je nettoie mes oreilles.
selfcare.json	clean-ears	fr	Mes oreilles sont propres.
selfcare.json	clean-ears	fr	Peux-tu m'aider à nettoyer mes oreilles ?
selfcare.json	clean-ears	fr	Puis-je nettoyer mes oreilles ?
selfcare.json	comb-hair	en	Can I comb my hair?
selfcare.json	comb-hair	en	Can you comb my hair?
selfcare.json	comb-hair	en	I brush my hair.
selfcare.json	comb-hair	en	I want to comb my hair.
selfcare.json	comb-hair	en	I'm combing my hair.
selfcare.json	comb-hair	en	My hair is well combed.
selfcare.json	comb-hair	fr	Je brosse mes cheveux.
selfcare.json	comb-hair	fr	Je me peigne.
selfcare.json	comb-hair	fr	Je veux me peigner.
selfcare.json	comb-hair	fr	Mes cheveux sont bien coiffés.
selfcare.json	comb-hair	fr	Peux-tu me peigner ?
selfcare.json	comb-hair	fr	Puis-je me peigner ?
selfcare.json	cut-nails	en	Can you cut my nails?
selfcare.json	cut-nails	en	I want to cut my nails.
selfcare.json	cut-nails	en	I'm cutting my nails.
selfcare.json	cut-nails	en	My nails are clean.
selfcare.json	cut-nails	en	My nails are long.
selfcare.json	cut-nails	fr	Je coupe mes ongles.
selfcare.json	cut-nails	fr	Je veux couper mes ongles.
selfcare.json	cut-nails	fr	Mes ongles sont longs.
selfcare.json	cut-nails	fr	Mes ongles sont propres.
selfcare.json	cut-nails	fr	Peux-tu me couper les ongles ?
selfcare.json	dental-floss	en	Can I have some dental floss?
selfcare.json	dental-floss	en	I clean between my teeth.
selfcare.json	dental-floss	en	I need dental floss.
selfcare.json	dental-floss	en	I use dental floss.
selfcare.json	dental-floss	en	It's good for my teeth.
selfcare.json	dental-floss	en	My teeth are clean.
selfcare.json	dental-floss	fr	C'est bon pour mes dents.
selfcare.json	dental-floss	fr	J'ai besoin de fil dentaire.
selfcare.json	dental-floss	fr	J'utilise du fil dentaire.
selfcare.json	dental-floss	fr	Je nettoie entre mes dents.
selfcare.json	dental-floss	fr	Mes dents sont propres.
selfcare.json	dental-floss	fr	Puis-je avoir du fil dentaire ?
selfcare.json	drink-water	en	Can I have some water?
selfcare.json	drink-water	en	I want to drink water.
selfcare.json	drink-water	en	I'm drinking water.
selfcare.json	drink-water	en	I'm thirsty.
selfcare.json	drink-water	en	Water is good for me.
selfcare.json	drink-water	fr	J'ai soif.
selfcare.json	drink-water	fr	Je bois de l'eau.
selfcare.json	drink-water	fr	Je veux boire de l'eau.
selfcare.json	drink-water	fr	L'eau est bonne pour moi.
selfcare.json	drink-water	fr	Puis-je avoir de l'eau ?
selfcare.json	essential-oil	en	Can I smell the oil?
selfcare.json	essential-oil	en	I massage with the oil.
selfcare.json	essential-oil	en	I use essential oil.
selfcare.json	essential-oil	en	It relaxes me.
selfcare.json	essential-oil	en	The oil smells good.
selfcare.json	essential-oil	fr	J'utilise une huile essentielle.
selfcare.json	essential-oil	fr	Je me masse avec l'huile.
selfcare.json	essential-oil	fr	L'huile sent bon.
selfcare.json	essential-oil	fr	Puis-je sentir l'huile ?
selfcare.json	essential-oil	fr	Ça me détend.
selfcare.json	exercise	en	Can I exercise?
selfcare.json	exercise	en	Do you like exercising?
selfcare.json	exercise	en	I like exercising.
selfcare.json	exercise	en	I'm exercising.
selfcare.json	exercise	en	I'm getting stronger.
selfcare.json	exercise	en	I'm working out.
selfcare.json	exercise	fr	Aimes-tu faire de l'exercice ?
selfcare.json	exercise	fr	J'aime faire de l'exercice.
selfcare.json	exercise	fr	Je deviens plus fort.
selfcare.json	exercise	fr	Je fais de l'exercice.
selfcare.json	exercise	fr	Je m'entraîne.
selfcare.json	exercise	fr	Puis-je faire de l'exercice ?
selfcare.json	haircut	en	Can I get a haircut?
selfcare.json	haircut	en	I need a haircut.
selfcare.json	haircut	en	I'm getting a haircut.
selfcare.json	haircut	en	I'm going to the barber.
selfcare.json	haircut	en	My haircut is nice.
selfcare.json	haircut	fr	J'ai besoin d'une coupe.
selfcare.json	haircut	fr	Je me coupe les cheveux.
selfcare.json	haircut	fr	Je vais chez le coiffeur.
selfcare.json	haircut	fr	Ma coupe est belle.
selfcare.json	haircut	fr	Puis-je me faire couper les cheveux ?
selfcare.json	meditate	en	Can I meditate?
selfcare.json	meditate	en	Do you like meditating?
selfcare.json	meditate	en	I like meditating.
selfcare.json	meditate	en	I want to meditate.
selfcare.json	meditate	en	I'm meditating.
selfcare.json	meditate	en	Meditation calms me.
selfcare.json	meditate	fr	Aimes-tu méditer ?
selfcare.json	meditate	fr	J'aime méditer.
selfcare.json	meditate	fr	Je médite.
selfcare.json	meditate	fr	Je veux méditer.
selfcare.json	meditate	fr	La méditation me calme.
selfcare.json	meditate	fr	Puis-je méditer ?
selfcare.json	nail-polish	en	Can I choose the color?
selfcare.json	nail-polish	en	Can you put nail polish on my nails?
selfcare.json	nail-polish	en	Do you like my nail polish?
selfcare.json	nail-polish	en	I like colorful polish.
selfcare.json	nail-polish	en	I put on nail polish.
selfcare.json	nail-polish	en	I take care of my nails.
selfcare.json	nail-polish	en	My nails are pretty.
selfcare.json	nail-polish	fr	Aimes-tu mon vernis à ongles ?
selfcare.json	nail-polish	fr	J'aime le vernis coloré.
selfcare.json	nail-polish	fr	Je mets du vernis à ongles.
selfcare.json	nail-polish	fr	Je prends soin de mes ongles.
selfcare.json	nail-polish	fr	Mes ongles sont jolis.
selfcare.json	nail-polish	fr	Peux-tu me mettre du vernis à ongles ?
selfcare.json	nail-polish	fr	Puis-je choisir la couleur ?
selfcare.json	pray	en	Can I pray?
selfcare.json	pray	en	I meditate.
selfcare.json	pray	en	I want to pray.
selfcare.json	pray	en	I'm praying.
selfcare.json	pray	en	Prayer soothes me.
selfcare.json	pray	fr	Je me recueille.
selfcare.json	pray	fr	Je prie.
selfcare.json	pray	fr	Je veux prier.
selfcare.json	pray	fr	La prière m'apaise.
selfcare.json	pray	fr	Puis-je prier ?
selfcare.json	rest	en	Can I rest?
selfcare.json	rest	en	I need rest.
selfcare.json	rest	en	I want to rest.
selfcare.json	rest	en	I'm resting.
selfcare.json	rest	en	I'm well rested.
selfcare.json	rest	fr	J'ai besoin de repos.
selfcare.json	rest	fr	Je me repose.
selfcare.json	rest	fr	Je suis bien reposé.
selfcare.json	rest	fr	Je veux me reposer.
selfcare.json	rest	fr	Puis-je me reposer ?
selfcare.json	sauna	en	Can we go to the sauna?
selfcare.json	sauna	en	Do you like the sauna?
selfcare.json	sauna	en	I go to the sauna.
selfcare.json	sauna	en	I sweat in the sauna.
selfcare.json	sauna	en	It's relaxing.
selfcare.json	sauna	en	It's too hot in the sauna.
selfcare.json	sauna	en	The sauna relaxes me.
selfcare.json	sauna	fr	Aimes-tu le sauna ?
selfcare.json	sauna	fr	C'est relaxant.
selfcare.json	sauna	fr	Il fait trop chaud dans le sauna.
selfcare.json	sauna	fr	Je transpire au sauna.
selfcare.json	sauna	fr	Je vais au sauna.
selfcare.json	sauna	fr	Le sauna me détend.
selfcare.json	sauna	fr	Pouvons-nous aller au sauna ?
selfcare.json	shower	en	Can I take a shower?
selfcare.json	shower	en	Can you help me in the shower?
selfcare.json	shower	en	I want to shower.
selfcare.json	shower	en	I wash in the shower.
selfcare.json	shower	en	I'm clean.
selfcare.json	shower	en	I'm taking a shower.
selfcare.json	shower	fr	Je me lave sous la douche.
selfcare.json	shower	fr	Je prends une douche.
selfcare.json	shower	fr	Je suis propre.
selfcare.json	shower	fr	Je veux me doucher.
selfcare.json	shower	fr	Peux-tu m'aider sous la douche ?
selfcare.json	shower	fr	Puis-je prendre une douche ?
selfcare.json	sleep	en	Can I go to sleep?
selfcare.json	sleep	en	Good night!
selfcare.json	sleep	en	I want to sleep.
selfcare.json	sleep	en	I'm sleeping.
selfcare.json	sleep	en	I'm taking a nap.
selfcare.json	sleep	fr	Bonne nuit !
selfcare.json	sleep	fr	Je dors.
selfcare.json	sleep	fr	Je fais une sieste.
selfcare.json	sleep	fr	Je veux dormir.
selfcare.json	sleep	fr	Puis-je aller dormir ?
selfcare.json	smile	en	I like smiling.
selfcare.json	smile	en	I'm happy, I smile.
selfcare.json	smile	en	I'm smiling.
selfcare.json	smile	en	My smile is nice.
selfcare.json	smile	fr	J'aime sourire.
selfcare.json	smile	fr	Je souris.
selfcare.json	smile	fr	Je suis content, je souris.
selfcare.json	smile	fr	Mon sourire est joli.
selfcare.json	stretch	en	Can I stretch?
selfcare.json	stretch	en	I stretch in the morning.
selfcare.json	stretch	en	I want to stretch.
selfcare.json	stretch	en	I'm stretching.
selfcare.json	stretch	en	Stretching feels good.
selfcare.json	stretch	fr	Je m'étire le matin.
selfcare.json	stretch	fr	Je m'étire.
selfcare.json	stretch	fr	Je veux m'étirer.
selfcare.json	stretch	fr	M'étirer me fait du bien.
selfcare.json	stretch	fr	Puis-je m'étirer ?
selfcare.json	wash-hands	en	Can I wash my hands?
selfcare.json	wash-hands	en	I rinse my hands.
selfcare.json	wash-hands	en	I want to wash my hands.
selfcare.json	wash-hands	en	I'm washing my hands.
selfcare.json	wash-hands	en	My hands are clean.
selfcare.json	wash-hands	fr	Je me lave les mains.
selfcare.json	wash-hands	fr	Je rince mes mains.
selfcare.json	wash-hands	fr	Je veux laver mes mains.
selfcare.json	wash-hands	fr	Mes mains sont propres.
selfcare.json	wash-hands	fr	Puis-je me laver les mains ?
selfcare.json	yoga	en	Can I do yoga?
selfcare.json	yoga	en	Do you like yoga?
selfcare.json	yoga	en	I like yoga.
selfcare.json	yoga	en	I want to do yoga.
selfcare.json	yoga	en	I'm doing yoga.
selfcare.json	yoga	en	Yoga relaxes me.
selfcare.json	yoga	fr	Aimes-tu le yoga ?
selfcare.json	yoga	fr	J'aime le yoga.
selfcare.json	yoga	fr	Je fais du yoga.
selfcare.json	yoga	fr	Je veux faire du yoga.
selfcare.json	yoga	fr	Le yoga me détend.
selfcare.json	yoga	fr	Puis-je faire du yoga ?
shapes.json	arrow	en	I draw an arrow.
shapes.json	arrow	en	I like arrows.
shapes.json	arrow	en	It's an arrow.
shapes.json	arrow	en	The arrow shows the direction.
shapes.json	arrow	fr	C'est une flèche.
shapes.json	arrow	fr	J'aime les flèches.
shapes.json	arrow	fr	Je dessine une flèche.
shapes.json	arrow	fr	La flèche indique la direction.
shapes.json	circle	en	I draw a circle.
shapes.json	circle	en	I like circles.
shapes.json	circle	en	It's a circle.
shapes.json	circle	en	The circle is round.
shapes.json	circle	fr	C'est un cercle.
shapes.json	circle	fr	J'aime les cercles.
shapes.json	circle	fr	Je dessine un cercle.
shapes.json	circle	fr	Le cercle est rond.
shapes.json	crescent	en	I draw a crescent.
shapes.json	crescent	en	I like crescents.
shapes.json	crescent	en	It's a crescent.
shapes.json	crescent	en	The crescent is like the moon.
shapes.json	crescent	fr	C'est un croissant.
shapes.json	crescent	fr	J'aime les croissants.
shapes.json	crescent	fr	Je dessine un croissant.
shapes.json	crescent	fr	Le croissant est comme la lune.
shapes.json	cross	en	I draw a cross.
shapes.json	cross	en	I like crosses.
shapes.json	cross	en	It's a cross.
shapes.json	cross	en	The cross has four branches.
shapes.json	cross	fr	C'est une croix.
shapes.json	cross	fr	J'aime les croix.
shapes.json	cross	fr	Je dessine une croix.
shapes.json	cross	fr	La croix a quatre branches.
shapes.json	cube	en	I draw a cube.
shapes.json	cube	en	I like cubes.
shapes.json	cube	en	It's a cube.
shapes.json	cube	en	The cube has six faces.
shapes.json	cube	fr	C'est un cube.
shapes.json	cube	fr	J'aime les cubes.
shapes.json	cube	fr	Je dessine un cube.
shapes.json	cube	fr	Le cube a six faces.
shapes.json	cylinder	en	I draw a cylinder.
shapes.json	cylinder	en	I like cylinders.
shapes.json	cylinder	en	It's a cylinder.
shapes.json	cylinder	en	The cylinder is round and long.
shapes.json	cylinder	fr	C'est un cylindre.
shapes.json	cylinder	fr	J'aime les cylindres.
shapes.json	cylinder	fr	Je dessine un cylindre.
shapes.json	cylinder	fr	Le cylindre est rond et long.
shapes.json	diamond	en	I draw a diamond.
shapes.json	diamond	en	I like diamonds.
shapes.json	diamond	en	It's a diamond.
shapes.json	diamond	en	The diamond shines.
shapes.json	diamond	fr	C'est un diamant.
shapes.json	diamond	fr	J'aime les diamants.
shapes.json	diamond	fr	Je dessine un diamant.
shapes.json	diamond	fr	Le diamant brille.
shapes.json	ellipse	en	I draw an ellipse.
shapes.json	ellipse	en	I like ellipses.
shapes.json	ellipse	en	It's an ellipse.
shapes.json	ellipse	en	The ellipse is oval.
shapes.json	ellipse	fr	C'est une ellipse.
shapes.json	ellipse	fr	J'aime les ellipses.
shapes.json	ellipse	fr	Je dessine une ellipse.
shapes.json	ellipse	fr	L'ellipse est ovale.
shapes.json	heart	en	I draw a heart.
shapes.json	heart	en	I like hearts.
shapes.json	heart	en	It's a heart.
shapes.json	heart	en	The heart represents love.
shapes.json	heart	fr	C'est un cœur.
shapes.json	heart	fr	J'aime les cœurs.
shapes.json	heart	fr	Je dessine un cœur.
shapes.json	heart	fr	Le cœur représente l'amour.
shapes.json	hexagon	en	I draw a hexagon.
shapes.json	hexagon	en	I like hexagons.
shapes.json	hexagon	en	It's a hexagon.
shapes.json	hexagon	en	The hexagon has six sides.
shapes.json	hexagon	fr	C'est un hexagone.
shapes.json	hexagon	fr	J'aime les hexagones.
shapes.json	hexagon	fr	Je dessine un hexagone.
shapes.json	hexagon	fr	L'hexagone a six côtés.
shapes.json	pentagon	en	I draw a pentagon.
shapes.json	pentagon	en	I like pentagons.
shapes.json	pentagon	en	It's a pentagon.
shapes.json	pentagon	en	The pentagon has five sides.
shapes.json	pentagon	fr	C'est un pentagone.
shapes.json	pentagon	fr	J'aime les pentagones.
shapes.json	pentagon	fr	Je dessine un pentagone.
shapes.json	pentagon	fr	Le pentagone a cinq côtés.
shapes.json	rectangle	en	I draw a rectangle.
shapes.json	rectangle	en	I like rectangles.
shapes.json	rectangle	en	It's a rectangle.
shapes.json	rectangle	en	The rectangle is long.
shapes.json	rectangle	fr	C'est un rectangle.
shapes.json	rectangle	fr	J'aime les rectangles.
shapes.json	rectangle	fr	Je dessine un rectangle.
shapes.json	rectangle	fr	Le rectangle est long.
shapes.json	ring	en	I draw a ring.
shapes.json	ring	en	I like rings.
shapes.json	ring	en	It's a ring.
shapes.json	ring	en	The ring is circular.
shapes.json	ring	fr	C'est un anneau.
shapes.json	ring	fr	J'aime les anneaux.
shapes.json	ring	fr	Je dessine un anneau.
shapes.json	ring	fr	L'anneau est circulaire.
shapes.json	semicircle	en	I draw a semicircle.
shapes.json	semicircle	en	I like semicircles.
shapes.json	semicircle	en	It's a semicircle.
shapes.json	semicircle	en	The semicircle is half a circle.
shapes.json	semicircle	fr	C'est un demi-cercle.
shapes.json	semicircle	fr	J'aime les demi-cercles.
shapes.json	semicircle	fr	Je dessine un demi-cercle.
shapes.json	semicircle	fr	Le demi-cercle est une moitié de cercle.
shapes.json	square	en	I draw a square.
shapes.json	square	en	I like squares.
shapes.json	square	en	It's a square.
shapes.json	square	en	The square has four equal sides.
shapes.json	square	fr	C'est un carré.
shapes.json	square	fr	J'aime les carrés.
shapes.json	square	fr	Je dessine un carré.
shapes.json	square	fr	Le carré a quatre côtés égaux.
shapes.json	star	en	I draw a star.
shapes.json	star	en	I like stars.
shapes.json	star	en	It's a star.
shapes.json	star	en	The star shines.
shapes.json	star	fr	C'est une étoile.
shapes.json	star	fr	J'aime les étoiles.
